,SalesID,SalesPrice
0,1227829,17623.043648817642
1,1227844,17595.677510214133
2,1227847,49663.363050658845
3,1227848,70606.91402662122
4,1227863,56824.9125545507
5,1227870,27584.646609840107
6,1227871,25926.719646855337
7,1227879,12428.006561361968
8,1227880,15938.478174839434
9,1227881,36887.683638869305
10,1227882,53877.211833305584
11,1227883,54444.45917514176
12,1227885,40937.09078709014
13,1227886,41630.96332432
14,1227887,23194.553191557112
15,1227888,23067.00933190799
16,1227905,24862.523749960143
17,1227910,55731.74351244628
18,1227911,32176.263114373654
19,1227912,39239.92483146566
20,1227913,24065.424069222834
21,1227914,30529.658094233117
22,1227917,10527.985055529602
23,1227918,26373.254281568457
24,1227920,18619.32971404617
25,1227924,29298.29955752237
26,1227925,23569.00886900776
27,1227930,11349.627932970669
28,1227933,16916.698455259553
29,1227942,15341.677318086327
30,1227949,30289.057958671445
31,1227972,15368.692663118607
32,1227976,29760.877773917116
33,1227977,10209.703513492217
34,1227979,46351.141324626195
35,1227980,12897.760615780495
36,1227988,17466.881742349284
37,1227990,16050.733666354072
38,1227991,17460.93254448832
39,1227992,22181.187644153346
40,1227994,29161.124652942082
41,1227997,17294.894936263212
42,1228007,34402.16883956686
43,1228012,56772.036642247534
44,1228019,63645.24879705134
45,1228031,21658.819146539736
46,1228040,65332.742972971304
47,1228042,23846.364043828475
48,1228046,14889.568565775902
49,1228049,32423.464855121438
50,1228050,35164.947401101424
51,1228056,10737.027351819841
52,1228061,24942.423445845947
53,1228065,8226.173366277768
54,1228069,7825.391294614431
55,1228071,47526.85007765582
56,1228072,47453.45124553142
57,1228075,26167.971331084795
58,1228076,28263.916074067558
59,1228089,39094.63589067773
60,1228104,19848.816891591545
61,1228105,49705.250839195076
62,1228107,32159.236378995156
63,1228113,34422.01759903489
64,1228117,38228.54198076651
65,1228119,44691.489604199545
66,1228122,45629.80648038529
67,1228123,61668.19685645027
68,1228124,8386.369411290461
69,1228129,28132.471279902595
70,1228130,52511.58049397908
71,1228131,45905.23471979638
72,1228134,41050.213715249316
73,1228135,27058.14038717024
74,1228136,36488.32915649937
75,1228142,15877.294980056493
76,1228145,40220.7841953583
77,1228149,24244.886184687628
78,1228150,28160.84464056031
79,1228152,34204.173890254475
80,1228153,17990.561703921077
81,1228155,9017.054586744245
82,1228156,41489.23186113279
83,1228157,47280.766606884536
84,1228158,42414.135603496085
85,1228160,23564.800958281267
86,1228161,25332.038447728664
87,1228168,16039.860287988846
88,1228179,23370.216563209844
89,1228182,24214.17407675753
90,1228183,10963.1946590283
91,1228188,55975.17908277438
92,1228192,24241.44800285508
93,1228195,27668.21132154094
94,1228197,56824.9125545507
95,1228198,17179.56498620489
96,1228200,12608.643649938162
97,1228203,17888.129186184047
98,1228214,58437.05579271233
99,1228217,21117.209853567754
100,1228219,43286.520833376286
101,1228222,11159.665445720075
102,1228225,11208.709321874376
103,1228228,11565.233843577305
104,1228229,14306.844699600795
105,1228231,15217.691954926526
106,1228236,12855.653244653133
107,1228237,13777.006168544438
108,1228238,20410.008219823478
109,1228244,14137.5512388205
110,1228245,21702.89610012665
111,1228247,23896.947693807313
112,1228248,14720.251303752215
113,1228253,14696.700479675561
114,1228254,12878.504525617613
115,1228256,28609.146587797248
116,1228265,23187.312917882773
117,1228270,36928.33195769873
118,1228277,24871.242351886533
119,1228287,69413.08183751008
120,1228288,46339.108008721014
121,1228289,18856.136256325153
122,1228290,20557.391036174005
123,1228291,19005.883502158173
124,1228292,41044.58199907677
125,1228293,45687.22739197507
126,1228305,49918.22116772303
127,1228314,26576.849509763113
128,1228315,62948.59455253853
129,1228320,18280.46285130955
130,1228326,17721.306298687763
131,1228328,19685.053419976677
132,1228329,14102.340156755099
133,1228330,28392.25371096295
134,1228332,49327.01298198892
135,1228333,19888.75787367303
136,1228345,21690.977281232706
137,1228351,14311.1076193597
138,1228352,16536.165733878053
139,1228353,12035.152606349731
140,1228354,38563.393663727256
141,1228356,40484.31363893245
142,1228357,11541.969842797655
143,1228359,34305.49251226865
144,1228360,45079.574375852055
145,1228361,35513.69606768659
146,1228362,34472.722931721684
147,1228364,35919.07939641067
148,1228365,36435.11239292828
149,1228367,40158.648511076535
150,1228368,42979.60242355899
151,1228369,8417.50528875738
152,1228371,25987.92733367424
153,1228374,16606.279736005814
154,1228375,9671.694559711086
155,1228376,28492.656018946647
156,1228380,14114.675530599005
157,1228381,18972.01306011187
158,1228384,12949.965844833056
159,1228385,12807.307429791133
160,1228386,12434.558550485894
161,1228387,12981.09455275052
162,1228389,12278.47990690725
163,1228391,24067.758619185235
164,1228394,17846.863351990287
165,1228395,17859.996709608113
166,1228400,46921.17036703191
167,1228401,20177.385643591082
168,1228402,28614.18006985489
169,1228403,40597.42772524322
170,1228404,60376.959283761506
171,1228406,13110.741359340944
172,1228411,24838.060086993326
173,1228415,48433.312256199264
174,1228416,49268.68478292247
175,1228421,22431.01398096657
176,1228422,57970.11583766896
177,1228424,23644.874774761684
178,1228426,17563.532411709344
179,1228429,31636.45074175695
180,1228430,30433.240143805266
181,1228437,52253.782263488145
182,1228438,12709.16836683913
183,1228439,25708.69034453753
184,1228442,69124.17809419458
185,1228494,10857.278836617688
186,1228496,32505.745621267688
187,1228498,54413.05613624421
188,1228499,63844.28574281968
189,1228503,22840.872597327103
190,1228506,11709.40124075673
191,1228508,13699.755686588946
192,1228509,18080.442070229543
193,1228510,13178.521925990673
194,1228518,14226.086916900394
195,1228519,33531.15015033127
196,1228524,11914.058325629052
197,1228525,45211.95726290607
198,1228533,43831.28904137033
199,1228535,67631.56560181968
200,1228536,60451.58963188597
201,1228542,11750.746504978511
202,1228553,34487.35868759387
203,1228561,13998.313798187175
204,1228562,35315.9587739402
205,1228568,22061.349712405736
206,1228569,33859.8106265402
207,1228570,50959.95455693659
208,1228572,65111.46175378199
209,1228573,32585.190070990684
210,1228575,38778.620571894564
211,1228579,18872.364835983164
212,1228582,24454.936862035112
213,1228583,36996.29213245121
214,1228586,46297.20583430588
215,1228590,27514.956744407093
216,1228591,60999.39023343357
217,1228593,54868.72492700153
218,1228594,55867.096848089925
219,1228595,12943.216937127838
220,1228598,30148.338728785806
221,1228604,18290.51398496972
222,1228605,27800.059442567668
223,1228606,36597.536699975506
224,1228618,7729.92964786976
225,1228619,32130.86138479338
226,1228622,15840.806242226452
227,1228623,26552.727106286166
228,1228627,31563.40766098236
229,1228628,36205.1409750273
230,1228629,37864.26244421214
231,1228630,32856.441278985825
232,1228631,31608.646705987
233,1228633,36513.67811497069
234,1228634,30865.42327105514
235,1228635,32579.273447608015
236,1228640,29096.491395063407
237,1228641,37157.81500217754
238,1228642,31320.481994635054
239,1228643,30318.81217843689
240,1228648,15673.751377385086
241,1228649,29565.833529511212
242,1228650,14176.177947726832
243,1228654,44597.01524926686
244,1228658,27692.192320340488
245,1228659,44942.597667418464
246,1228660,28704.89672595336
247,1228669,14795.859179183986
248,1228670,11410.187941751521
249,1228672,29696.328584759252
250,1228674,15498.858653627914
251,1228675,20831.18706618963
252,1228678,16613.42014414303
253,1228681,24194.409124533442
254,1228682,34122.20329539219
255,1228683,26797.353747533012
256,1228684,36458.07184017178
